4.7291,2.5759,1.1192,0.087306,-0.74701,-1.4322,-2.0632,-2.5727,-3.0434,-3.4337,-3.8793,-4.2643,-4.5343,-4.8308,-5.1101,-5.3377,-5.6793,-5.8028,-6.0732,-6.2825
4.5566,2.2365,0.81915,-0.21913,-1.1494,-1.7163,-2.3962,-2.9209,-3.3559,-3.8405,-4.147,-4.5275,-4.8763,-5.165,-5.5439,-5.7181,-5.9584,-6.1934,-6.3527,-6.6535
4.0962,1.6321,0.034903,-1.0189,-1.8715,-2.6223,-3.2252,-3.7638,-4.2421,-4.686,-5.076,-5.479,-5.7222,-6.0583,-6.4381,-6.603,-6.8199,-7.092,-7.455,-7.5335
4.3837,1.9959,0.52987,-0.56461,-1.4025,-2.1448,-2.7354,-3.2599,-3.7194,-4.1067,-4.5436,-4.9155,-5.2241,-5.4859,-5.7748,-6.0392,-6.3174,-6.5004,-6.7591,-7.0267
4.0791,1.4794,0.010431,-1.1645,-2.0633,-2.7978,-3.3206,-3.9452,-4.4315,-4.8548,-5.3339,-5.6911,-5.9927,-6.3253,-6.5742,-6.7642,-7.1061,-7.3467,-7.5786,-7.768
4.5251,2.3198,0.78591,-0.16347,-1.0501,-1.7311,-2.3945,-2.9009,-3.3228,-3.7821,-4.1018,-4.5029,-4.7643,-5.1651,-5.3957,-5.6834,-5.9468,-6.1679,-6.4184,-6.627
4.6606,2.391,0.98089,-0.090819,-0.91894,-1.637,-2.2207,-2.7352,-3.1944,-3.6315,-4.0165,-4.3939,-4.6472,-5.0182,-5.2164,-5.4096,-5.7687,-6.0344,-6.2758,-6.3887
4.57,2.3018,0.90667,-0.17207,-0.95334,-1.7028,-2.3142,-2.8358,-3.342,-3.7697,-4.0764,-4.4086,-4.7268,-5.1025,-5.3024,-5.6704,-5.8828,-6.1385,-6.3023,-6.4595
4.5966,2.2618,0.80742,-0.18109,-1.0917,-1.7294,-2.3547,-2.8577,-3.382,-3.7902,-4.1973,-4.4617,-4.8392,-5.0912,-5.4369,-5.6455,-5.9599,-6.1356,-6.4283,-6.5508
5.1963,3.2247,1.9575,0.99067,0.2289,-0.38998,-0.97029,-1.5179,-1.9235,-2.2838,-2.6988,-3.0074,-3.3458,-3.599,-3.9312,-4.2462,-4.4398,-4.5956,-4.8935,-5.0898
4.2189,1.7966,0.30432,-0.78612,-1.6368,-2.408,-3.0095,-3.5284,-4.057,-4.4856,-4.8323,-5.2278,-5.5281,-5.8732,-6.1085,-6.3666,-6.63,-6.8619,-7.1308,-7.3373
3.6157,0.9398,-0.62913,-1.7344,-2.6991,-3.3426,-4.0114,-4.6091,-5.0627,-5.5015,-5.9219,-6.2564,-6.6032,-6.9568,-7.2231,-7.5388,-7.7888,-7.9776,-8.1947,-8.3769
2.9406,0.041182,-1.5995,-2.7709,-3.6709,-4.4646,-5.1897,-5.6467,-6.1832,-6.64,-6.9757,-7.3913,-7.7037,-7.991,-8.3013,-8.5231,-8.8551,-9.1098,-9.2851,-9.4901
4.8385,2.7066,1.3154,0.25788,-0.561,-1.2309,-1.8527,-2.4206,-2.8454,-3.3182,-3.6339,-3.9868,-4.3036,-4.6451,-4.8322,-5.1787,-5.4411,-5.612,-5.8428,-6.0368
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.892,1.3384,-0.26439,-1.3544,-2.241,-3.0389,-3.6034,-4.2185,-4.5953,-4.9049,-5.4571,-5.844,-6.1111,-6.4744,-6.7736,-6.9603,-7.2612,-7.5681,-7.7707,-7.9318
4.674,2.5369,1.0716,0.022393,-0.79886,-1.5265,-2.0585,-2.6165,-3.0542,-3.5056,-3.8815,-4.229,-4.561,-4.8527,-5.1578,-5.4237,-5.7438,-5.9302,-6.1225,-6.3637
4.4045,2.0012,0.49789,-0.56263,-1.4776,-2.2353,-2.7567,-3.2628,-3.7769,-4.1788,-4.5485,-4.9518,-5.3179,-5.5578,-5.8568,-6.0879,-6.367,-6.6371,-6.7392,-7.0466
4.356,1.9247,0.53712,-0.56597,-1.4494,-2.1912,-2.808,-3.3157,-3.7579,-4.1411,-4.5703,-4.9609,-5.2862,-5.6405,-5.835,-6.0402,-6.4429,-6.5731,-6.8673,-7.0564
3.9402,1.3966,-0.20409,-1.3469,-2.1532,-2.9505,-3.562,-4.1208,-4.6764,-5.0702,-5.3822,-5.7656,-6.1136,-6.3819,-6.6094,-7.013,-7.195,-7.4742,-7.7169,-7.9138
4.1293,1.5715,0.15052,-1.0302,-1.9152,-2.6162,-3.2113,-3.7929,-4.31,-4.6927,-5.0783,-5.4675,-5.749,-6.0071,-6.4155,-6.695,-6.9127,-7.0845,-7.307,-7.5476
2.6817,-0.19648,-1.8316,-3.0599,-3.9956,-4.8294,-5.4214,-6.0095,-6.5455,-6.8732,-7.3346,-7.6722,-7.9849,-8.3498,-8.6184,-8.8817,-9.1402,-9.3709,-9.6505,-9.8779
4.4424,2.0993,0.62725,-0.47949,-1.4285,-2.0533,-2.6988,-3.1958,-3.6893,-4.1405,-4.6139,-4.8752,-5.1889,-5.4843,-5.8128,-6.0767,-6.3323,-6.5535,-6.8208,-7.0126
2.8421,-0.085841,-1.6884,-2.8648,-3.7863,-4.5376,-5.1978,-5.7972,-6.2729,-6.7575,-7.1381,-7.4998,-7.8523,-8.2296,-8.4367,-8.7059,-8.9431,-9.2045,-9.408,-9.7158
5.0016,2.8608,1.5212,0.57554,-0.29381,-1.0024,-1.5888,-2.0335,-2.5151,-2.9261,-3.3107,-3.7299,-4.0519,-4.3295,-4.6044,-4.7931,-5.065,-5.2845,-5.5544,-5.7547
2.8133,0.036793,-1.7353,-2.9197,-3.8134,-4.5806,-5.2776,-5.8134,-6.2876,-6.7306,-7.174,-7.4597,-7.8213,-8.1278,-8.3702,-8.7285,-9.0465,-9.2474,-9.3822,-9.6812
4.9026,2.7957,1.4237,0.40352,-0.42434,-1.1482,-1.7095,-2.2783,-2.689,-3.1034,-3.4826,-3.8436,-4.1174,-4.4887,-4.7296,-4.995,-5.2127,-5.5094,-5.7168,-5.8869
2.1218,-0.87419,-2.6219,-3.7725,-4.8389,-5.6089,-6.2377,-6.8049,-7.2376,-7.7979,-8.1155,-8.4911,-8.8771,-9.2302,-9.5129,-9.717,-10.046,-10.304,-10.54,-10.8
4.3218,1.9868,0.46227,-0.62061,-1.4845,-2.2386,-2.8373,-3.4176,-3.8656,-4.179,-4.6488,-5.0056,-5.3066,-5.5992,-5.967,-6.1515,-6.4506,-6.6411,-6.9223,-7.137
2.988,0.20466,-1.4547,-2.6425,-3.5235,-4.3174,-4.9632,-5.5352,-6.0074,-6.5012,-6.8854,-7.2301,-7.5485,-7.9045,-8.2266,-8.479,-8.6904,-8.9082,-9.1818,-9.3145
4.6688,2.4145,1.0437,-0.041226,-0.93337,-1.5763,-2.1841,-2.6448,-3.2012,-3.6089,-3.969,-4.3218,-4.6769,-4.9337,-5.2554,-5.5602,-5.719,-6.0115,-6.2586,-6.3933
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.1271,1.57,0.078512,-1.0417,-1.8841,-2.6317,-3.2974,-3.8189,-4.292,-4.7013,-5.1411,-5.539,-5.846,-6.1605,-6.4232,-6.7455,-6.9278,-7.1893,-7.3758,-7.6062
2.0368,-1.0551,-2.7568,-3.9941,-4.8882,-5.7126,-6.3842,-6.8313,-7.4316,-7.8784,-8.2972,-8.5966,-8.9999,-9.3734,-9.5391,-9.8932,-10.12,-10.389,-10.658,-10.826
4.8355,2.7099,1.2785,0.21839,-0.6189,-1.2121,-1.8742,-2.3651,-2.862,-3.3068,-3.6418,-3.9907,-4.296,-4.6179,-4.8654,-5.1363,-5.3735,-5.6244,-5.8366,-6.06
3.3615,0.69224,-1.0071,-2.1893,-3.0989,-3.8477,-4.5416,-5.0409,-5.6273,-6.0017,-6.4258,-6.84,-7.1832,-7.4107,-7.6684,-8.0002,-8.2656,-8.4442,-8.7045,-8.9593
4.5746,2.2503,0.82031,-0.30817,-1.058,-1.7844,-2.4363,-2.9299,-3.4293,-3.866,-4.1918,-4.5382,-4.9262,-5.2304,-5.4976,-5.7632,-6.0235,-6.1991,-6.4013,-6.7502
3.0781,0.3173,-1.333,-2.4806,-3.4606,-4.1588,-4.818,-5.414,-5.9263,-6.4098,-6.7554,-7.0804,-7.4556,-7.7657,-8.0572,-8.2949,-8.5783,-8.8167,-9.0805,-9.2746
4.3525,1.9006,0.43934,-0.55124,-1.5038,-2.1911,-2.8276,-3.372,-3.8709,-4.2989,-4.6287,-4.9753,-5.3363,-5.5659,-5.9437,-6.1691,-6.5232,-6.6389,-6.8044,-7.1133
4.2072,1.8011,0.30317,-0.80629,-1.6609,-2.3977,-2.9901,-3.6215,-4.0141,-4.4668,-4.8163,-5.1753,-5.4719,-5.8348,-6.0772,-6.3762,-6.5757,-6.8635,-7.1042,-7.3112
4.3511,1.9829,0.50137,-0.60418,-1.4542,-2.1783,-2.7597,-3.3527,-3.7975,-4.2572,-4.662,-4.9539,-5.2725,-5.5868,-5.9058,-6.1365,-6.391,-6.656,-6.869,-7.1538
4.1555,1.6951,0.1574,-0.89738,-1.744,-2.5204,-3.1334,-3.639,-4.0699,-4.5055,-4.9593,-5.3329,-5.69,-5.9246,-6.2159,-6.4197,-6.6849,-6.9023,-7.1912,-7.377
0.56115,-2.7142,-4.5787,-5.9043,-6.8221,-7.6878,-8.3316,-8.8253,-9.3588,-9.889,-10.292,-10.67,-10.966,-11.308,-11.614,-11.928,-12.235,-12.367,-12.584,-12.872
4.1657,1.7231,0.24231,-0.86093,-1.752,-2.432,-3.0711,-3.5951,-4.0515,-4.4865,-4.9257,-5.2451,-5.5894,-5.832,-6.1692,-6.3654,-6.6584,-6.8399,-7.1407,-7.3592
5.0969,3.1085,1.768,0.70856,-0.056097,-0.69602,-1.2518,-1.752,-2.287,-2.6791,-3.0487,-3.4019,-3.7201,-3.9443,-4.3651,-4.4928,-4.7644,-5.0254,-5.1904,-5.4371
4.6882,2.501,1.0133,-0.064006,-0.86033,-1.5874,-2.1818,-2.7346,-3.1229,-3.6292,-3.9416,-4.348,-4.6523,-4.9345,-5.2552,-5.5409,-5.8188,-6.0068,-6.2244,-6.4392
3.9865,1.4611,-0.10723,-1.1715,-2.0272,-2.8327,-3.4122,-3.9103,-4.3887,-4.8739,-5.2111,-5.5438,-5.9264,-6.3413,-6.5293,-6.8122,-6.9965,-7.3266,-7.5213,-7.7106
5.0681,3.0682,1.6304,0.66701,-0.11783,-0.84598,-1.3682,-1.9038,-2.3652,-2.8261,-3.147,-3.4697,-3.7594,-4.1355,-4.3978,-4.6619,-4.9145,-5.0952,-5.364,-5.4676
5.5495,3.7347,2.5687,1.5548,0.88463,0.20855,-0.32469,-0.82646,-1.1857,-1.6273,-1.9501,-2.3382,-2.5917,-2.914,-3.1661,-3.4393,-3.6339,-3.8609,-4.0838,-4.2567
3.833,1.3359,-0.23986,-1.3184,-2.1977,-3.0146,-3.5638,-4.1324,-4.6159,-5.0274,-5.4738,-5.7772,-6.1514,-6.451,-6.7208,-7.0081,-7.2296,-7.5002,-7.638,-7.9278
3.9523,1.4228,-0.1227,-1.1849,-2.1072,-2.8608,-3.5246,-4.0409,-4.4033,-4.9257,-5.2586,-5.6566,-5.9358,-6.2756,-6.6028,-6.8701,-7.0899,-7.3576,-7.6299,-7.7932
2.9684,0.11643,-1.4718,-2.6185,-3.5238,-4.2454,-4.9377,-5.5776,-6.0648,-6.4502,-6.8015,-7.2203,-7.5495,-7.8522,-8.2236,-8.4445,-8.717,-8.9191,-9.1972,-9.3803
4.0567,1.5207,0.013767,-1.1314,-1.9701,-2.7705,-3.3303,-3.8801,-4.424,-4.8317,-5.1803,-5.5376,-5.8511,-6.1288,-6.4385,-6.7431,-6.9879,-7.2099,-7.5288,-7.7313
1.888,-1.1972,-2.9796,-4.1522,-5.1841,-5.9306,-6.5418,-7.1016,-7.613,-8.132,-8.5846,-8.8586,-9.1655,-9.5147,-9.875,-10.092,-10.364,-10.673,-10.805,-11.149
5.4957,3.7083,2.5322,1.5655,0.82006,0.22663,-0.35341,-0.87052,-1.2329,-1.5891,-1.9988,-2.3772,-2.6579,-2.889,-3.2231,-3.4613,-3.6671,-3.9191,-4.0647,-4.2666
5.1482,3.1546,1.7914,0.85008,0.086302,-0.61311,-1.1428,-1.7066,-2.1776,-2.5596,-2.8513,-3.2933,-3.5693,-3.8542,-4.1326,-4.3814,-4.611,-4.9032,-5.0181,-5.2285
5.0376,2.9741,1.6502,0.67192,-0.080598,-0.79614,-1.4178,-1.9105,-2.3822,-2.7556,-3.1038,-3.4506,-3.7058,-4.077,-4.3204,-4.6304,-4.8481,-5.0493,-5.2696,-5.4254
4.8269,2.6614,1.2377,0.22173,-0.61787,-1.298,-1.8558,-2.4463,-2.9085,-3.2776,-3.6594,-4.015,-4.2855,-4.6148,-4.9141,-5.1869,-5.4369,-5.6593,-5.8469,-6.0665
3.8684,1.2749,-0.30519,-1.4337,-2.3336,-3.06,-3.6508,-4.2257,-4.7384,-5.0846,-5.5086,-5.8649,-6.1328,-6.4603,-6.8002,-7.0924,-7.3631,-7.6316,-7.8301,-8.0128
2.8921,-0.0098714,-1.6502,-2.8583,-3.7308,-4.5924,-5.2403,-5.7305,-6.2416,-6.6153,-7.0792,-7.4505,-7.8191,-8.1205,-8.5028,-8.6304,-8.9245,-9.1913,-9.3961,-9.6558
3.6654,1.0444,-0.53231,-1.707,-2.5709,-3.3367,-3.9746,-4.5518,-5.0114,-5.4282,-5.8597,-6.262,-6.4928,-6.8072,-7.1266,-7.3313,-7.6679,-7.8642,-8.1682,-8.4499
4.9977,2.9733,1.5813,0.58799,-0.28315,-0.86911,-1.4399,-1.9876,-2.4346,-2.8487,-3.2818,-3.6251,-3.8456,-4.1731,-4.5169,-4.6842,-4.9387,-5.2152,-5.4827,-5.6024
2.7959,0.0067556,-1.7559,-2.8788,-3.8221,-4.6272,-5.2687,-5.8045,-6.2758,-6.7356,-7.1413,-7.5402,-7.7525,-8.1273,-8.3725,-8.7191,-8.9226,-9.1532,-9.4709,-9.7239
4.8197,2.6844,1.2131,0.24999,-0.5626,-1.2583,-1.8502,-2.3553,-2.8205,-3.2214,-3.6367,-4.0504,-4.2664,-4.6914,-4.8244,-5.1028,-5.3175,-5.5598,-5.8518,-6.0118
4.5275,2.2229,0.74905,-0.3368,-1.1764,-1.8308,-2.4813,-2.9568,-3.4928,-3.9001,-4.232,-4.567,-4.9375,-5.3002,-5.6153,-5.7438,-6.0828,-6.2947,-6.5661,-6.6889
4.6502,2.3906,1.0436,-0.038674,-0.8604,-1.5658,-2.1218,-2.7074,-3.1105,-3.5981,-3.9457,-4.2227,-4.6302,-4.9233,-5.2305,-5.5185,-5.7751,-6.0154,-6.178,-6.3418
3.3818,0.66789,-0.97305,-2.1703,-3.0894,-3.7748,-4.407,-5.0343,-5.5103,-5.9572,-6.343,-6.7486,-6.9681,-7.3373,-7.6444,-7.8625,-8.1907,-8.3827,-8.6942,-8.8852
2.0343,-1.1074,-2.8264,-4.0651,-5.0489,-5.805,-6.4294,-6.9853,-7.4621,-8.0231,-8.4592,-8.691,-9.0591,-9.3642,-9.658,-9.9759,-10.222,-10.541,-10.697,-10.985
5.0658,2.9609,1.6256,0.58871,-0.20287,-0.84679,-1.5001,-1.9796,-2.3902,-2.8928,-3.2308,-3.608,-3.9148,-4.1775,-4.4385,-4.6916,-5.0036,-5.172,-5.4187,-5.642
5.2279,3.2436,1.9367,0.9619,0.1516,-0.46198,-1.0334,-1.5455,-1.959,-2.3884,-2.7276,-3.0753,-3.4382,-3.7199,-4.0269,-4.1655,-4.4543,-4.7235,-4.9368,-5.2123
4.306,1.9775,0.47395,-0.57414,-1.449,-2.2389,-2.8264,-3.2996,-3.8314,-4.2735,-4.5518,-4.9048,-5.2757,-5.5946,-5.9352,-6.1029,-6.3219,-6.6026,-6.8401,-7.0847
4.2611,1.8882,0.33314,-0.75771,-1.5842,-2.3511,-3.0086,-3.5365,-4.0469,-4.4078,-4.7708,-5.1123,-5.4555,-5.8808,-6.1282,-6.3558,-6.6211,-6.7678,-6.9997,-7.3959
2.2896,-0.70271,-2.4601,-3.6736,-4.5687,-5.4127,-6.1193,-6.5439,-7.1495,-7.5292,-7.9505,-8.3262,-8.6737,-9.0025,-9.3083,-9.5814,-9.9037,-10.149,-10.326,-10.557
3.1848,0.35497,-1.2715,-2.4106,-3.382,-4.1478,-4.7478,-5.3975,-5.855,-6.341,-6.731,-7.0773,-7.3138,-7.7171,-8.0093,-8.3243,-8.4901,-8.757,-8.9765,-9.2128
4.3184,1.9209,0.42289,-0.70371,-1.5336,-2.2921,-2.8349,-3.494,-3.8392,-4.3653,-4.6174,-5.1261,-5.3708,-5.7511,-6.0089,-6.1928,-6.4783,-6.757,-6.9642,-7.114
2.0956,-0.87428,-2.6487,-3.9102,-4.8064,-5.7172,-6.3083,-6.9267,-7.3837,-7.7904,-8.2376,-8.5776,-8.9863,-9.2385,-9.5527,-9.8368,-10.04,-10.337,-10.589,-10.777
5.5648,3.7966,2.5825,1.7146,0.87952,0.24026,-0.29917,-0.80542,-1.211,-1.649,-1.977,-2.3229,-2.623,-2.8869,-3.181,-3.4875,-3.6274,-3.86,-4.1168,-4.2941
4.6811,2.4762,1.0512,-0.040553,-0.88526,-1.5765,-2.1689,-2.7195,-3.1957,-3.5745,-3.8936,-4.2799,-4.6316,-4.9614,-5.2046,-5.4241,-5.6606,-5.9439,-6.0942,-6.3891
1.9098,-1.1749,-2.9551,-4.1328,-5.0673,-5.8711,-6.4446,-7.0982,-7.5732,-8.0018,-8.4863,-8.845,-9.1556,-9.4508,-9.7521,-10.009,-10.278,-10.557,-10.7,-11.03
4.9068,2.793,1.3159,0.3202,-0.55118,-1.1993,-1.7628,-2.3144,-2.7669,-3.1663,-3.5197,-3.9132,-4.2566,-4.4388,-4.8299,-5.0455,-5.2893,-5.4434,-5.7272,-5.9809
2.2498,-0.78769,-2.5869,-3.7711,-4.7101,-5.4805,-6.2112,-6.7304,-7.2141,-7.6643,-8.0708,-8.4225,-8.8188,-9.1252,-9.4308,-9.6593,-9.8818,-10.241,-10.453,-10.613
2.0946,-0.85439,-2.6539,-3.8327,-4.7778,-5.5986,-6.2009,-6.7522,-7.2983,-7.6889,-8.1279,-8.5738,-8.8901,-9.1909,-9.46,-9.7413,-10.062,-10.256,-10.513,-10.762
3.9555,1.5075,-0.050694,-1.3024,-2.1465,-2.8493,-3.5093,-4.0233,-4.4775,-4.9157,-5.3212,-5.6858,-6.0387,-6.2788,-6.5927,-6.8888,-7.0735,-7.3574,-7.5177,-7.7551
4.6179,2.3084,0.88994,-0.19405,-1.0027,-1.7344,-2.3882,-2.8797,-3.2791,-3.7707,-4.1245,-4.4625,-4.7987,-5.1155,-5.3694,-5.6503,-5.9028,-6.0965,-6.3779,-6.6716
4.3048,1.9812,0.41372,-0.68942,-1.5029,-2.2199,-2.8611,-3.3775,-3.808,-4.2939,-4.6435,-5.0404,-5.3503,-5.6605,-5.942,-6.2341,-6.4417,-6.7733,-6.9407,-7.1341
5.1229,3.1174,1.7688,0.79931,0.02216,-0.66713,-1.3095,-1.7708,-2.2391,-2.6386,-3.0078,-3.3398,-3.6579,-3.9248,-4.1795,-4.3894,-4.7529,-4.9409,-5.1967,-5.3996
4.6746,2.4775,1.0546,-0.09405,-0.88419,-1.6274,-2.2012,-2.7264,-3.1476,-3.6197,-3.9866,-4.341,-4.6551,-5.0251,-5.255,-5.5059,-5.7768,-6.0058,-6.239,-6.5473
2.8566,0.087925,-1.6582,-2.7903,-3.7265,-4.5501,-5.1111,-5.7358,-6.1884,-6.6698,-7.0555,-7.4099,-7.7762,-8.0968,-8.4214,-8.6833,-8.9213,-9.1739,-9.4341,-9.5962
2.8668,0.057441,-1.7218,-2.9095,-3.8149,-4.5977,-5.2198,-5.7818,-6.3169,-6.717,-7.1322,-7.4929,-7.971,-8.114,-8.4685,-8.7377,-8.9642,-9.1607,-9.4557,-9.639
1.96,-1.0532,-2.9085,-4.1147,-5.0815,-5.97,-6.4394,-7.1054,-7.6297,-8.051,-8.4347,-8.8691,-9.2154,-9.4304,-9.7897,-10.034,-10.364,-10.575,-10.856,-11.047
2.8458,-0.021235,-1.6796,-2.8728,-3.8518,-4.6674,-5.2376,-5.7661,-6.2427,-6.7623,-7.1552,-7.5096,-7.864,-8.1466,-8.4476,-8.6821,-8.9416,-9.2124,-9.4581,-9.7478
4.9073,2.7893,1.4404,0.44808,-0.41213,-1.062,-1.673,-2.2261,-2.5761,-3.0771,-3.4542,-3.7744,-4.0489,-4.4243,-4.6368,-4.9752,-5.263,-5.4371,-5.6219,-5.8432
2.9827,0.17321,-1.5332,-2.7456,-3.646,-4.3859,-5.0812,-5.6083,-6.1056,-6.5076,-6.988,-7.3277,-7.5924,-8.0044,-8.3187,-8.5526,-8.795,-9.0775,-9.3313,-9.5225
2.7799,-0.1292,-1.8496,-3.0339,-3.9589,-4.6481,-5.3108,-5.9103,-6.4252,-6.8236,-7.2316,-7.6548,-7.8842,-8.2315,-8.5275,-8.877,-9.0079,-9.3076,-9.579,-9.8325
5.2354,3.2363,1.8926,0.93789,0.11314,-0.51044,-1.1272,-1.656,-2.0325,-2.4565,-2.837,-3.1898,-3.4801,-3.6927,-4.0565,-4.3296,-4.5179,-4.8065,-5.032,-5.1752
3.7332,1.1046,-0.53974,-1.6666,-2.5668,-3.3137,-3.901,-4.4791,-4.9619,-5.3708,-5.7512,-6.1719,-6.5055,-6.7958,-7.1592,-7.345,-7.6436,-7.8847,-8.037,-8.2806
4.107,1.6851,0.080014,-0.98383,-1.8711,-2.6316,-3.1773,-3.6983,-4.2338,-4.7272,-5.0669,-5.4272,-5.7935,-6.0617,-6.3905,-6.5629,-6.8896,-7.0971,-7.3361,-7.5708
4.1514,1.6342,0.12648,-1.0435,-1.9087,-2.6245,-3.2288,-3.6763,-4.1812,-4.7003,-5.0938,-5.4262,-5.7771,-6.0649,-6.3874,-6.645,-6.9256,-7.0869,-7.359,-7.6006
4.9389,2.8268,1.4363,0.37184,-0.45595,-1.1517,-1.672,-2.2968,-2.7203,-3.1301,-3.4984,-3.8515,-4.1911,-4.4516,-4.7327,-4.9704,-5.2102,-5.4679,-5.6322,-5.9197
3.9442,1.3083,-0.177,-1.3449,-2.2418,-2.93,-3.5734,-4.181,-4.6617,-5.0795,-5.4105,-5.8337,-6.1258,-6.3801,-6.7614,-7.0246,-7.2787,-7.5376,-7.6643,-7.8675
5.315,3.4036,2.0906,1.0779,0.32354,-0.29551,-0.93829,-1.4523,-1.8593,-2.2606,-2.6548,-2.9497,-3.2773,-3.5588,-3.8424,-4.0658,-4.3577,-4.5741,-4.7649,-4.9755
4.2012,1.8994,0.2671,-0.75314,-1.5916,-2.3289,-2.8889,-3.4207,-3.9159,-4.398,-4.6536,-5.1653,-5.3641,-5.7419,-5.9853,-6.2896,-6.5565,-6.8119,-7.0356,-7.2107
4.4351,2.136,0.71878,-0.38926,-1.2275,-1.9124,-2.629,-3.0987,-3.593,-3.993,-4.4,-4.6952,-5.0124,-5.275,-5.5917,-5.8397,-6.1539,-6.3457,-6.5841,-6.7761
3.8059,1.2397,-0.41892,-1.4671,-2.4075,-3.1513,-3.738,-4.3463,-4.7959,-5.229,-5.6011,-5.9386,-6.3588,-6.6218,-6.9448,-7.22,-7.3979,-7.7032,-7.9266,-8.1311
3.6532,1.0597,-0.50548,-1.6238,-2.576,-3.2747,-3.9292,-4.4852,-4.9939,-5.3552,-5.7547,-6.0835,-6.5293,-6.7692,-7.0802,-7.3998,-7.6008,-7.8908,-8.0812,-8.2672
4.1984,1.7502,0.21856,-0.8503,-1.7717,-2.4532,-3.0598,-3.614,-4.1311,-4.5616,-4.9518,-5.3057,-5.6186,-5.9117,-6.1837,-6.4574,-6.7467,-7.0165,-7.218,-7.3819
3.5826,0.99701,-0.66815,-1.8346,-2.6581,-3.5585,-4.1169,-4.6277,-5.12,-5.5689,-5.9472,-6.3434,-6.7204,-6.9808,-7.3043,-7.5738,-7.7367,-8.0228,-8.2236,-8.4527
3.5831,0.91839,-0.66364,-1.7391,-2.7613,-3.4879,-4.1131,-4.6311,-5.0633,-5.589,-6.0099,-6.2855,-6.7041,-6.9734,-7.2153,-7.4364,-7.7933,-8.0141,-8.2059,-8.4603
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.9078,1.3373,-0.15047,-1.3165,-2.1982,-2.8531,-3.6225,-4.1181,-4.5714,-5.0019,-5.3341,-5.7866,-6.0896,-6.3634,-6.7469,-6.9452,-7.168,-7.3869,-7.6551,-7.8423
4.2138,1.8157,0.29511,-0.78126,-1.6755,-2.3407,-3.0096,-3.5571,-4.0069,-4.5138,-4.8164,-5.127,-5.563,-5.8198,-6.1265,-6.2926,-6.6334,-6.8419,-7.097,-7.2423
3.0644,0.22075,-1.3907,-2.7273,-3.5164,-4.3214,-4.9658,-5.5341,-6.0483,-6.5324,-6.8372,-7.2296,-7.6076,-7.9463,-8.1733,-8.5136,-8.7411,-8.9951,-9.1732,-9.3291
4.2068,1.7301,0.29287,-0.83649,-1.6899,-2.4432,-3.0721,-3.6061,-4.0324,-4.3777,-4.9083,-5.1775,-5.5311,-5.8698,-6.1049,-6.3971,-6.7146,-6.9348,-7.0983,-7.3841
3.5121,0.85779,-0.79322,-1.9637,-2.8427,-3.5494,-4.1927,-4.8337,-5.1999,-5.7222,-6.03,-6.4224,-6.7668,-7.1578,-7.3263,-7.702,-7.9454,-8.1494,-8.4016,-8.6297
0.67525,-2.6095,-4.4745,-5.6164,-6.6073,-7.4169,-8.1615,-8.7349,-9.2106,-9.7467,-10.053,-10.47,-10.759,-11.121,-11.403,-11.723,-11.965,-12.18,-12.468,-12.685
5.0951,3.0835,1.7552,0.79772,0.026365,-0.71858,-1.2796,-1.7973,-2.203,-2.644,-3.0405,-3.371,-3.6619,-3.9556,-4.2444,-4.4761,-4.676,-4.9395,-5.112,-5.4241
4.2092,1.789,0.21415,-0.9082,-1.7677,-2.5034,-3.0319,-3.5789,-4.0179,-4.5018,-4.9224,-5.2541,-5.5622,-5.8108,-6.1747,-6.4115,-6.7238,-6.9267,-7.1703,-7.449
5.2384,3.2018,1.926,0.98212,0.19652,-0.49165,-1.0256,-1.5618,-1.9118,-2.3555,-2.7871,-3.0137,-3.3618,-3.7125,-3.9964,-4.2821,-4.567,-4.6704,-4.9051,-5.087
5.0219,2.947,1.5123,0.59719,-0.22841,-0.894,-1.5364,-2.0178,-2.5381,-2.8818,-3.2227,-3.6104,-3.9172,-4.1894,-4.4247,-4.6737,-4.9559,-5.1888,-5.4793,-5.6751
2.0179,-1.1613,-2.7852,-4.0186,-4.9732,-5.8118,-6.4639,-6.9766,-7.5211,-7.9176,-8.375,-8.6757,-9.0296,-9.4148,-9.6747,-9.9289,-10.216,-10.435,-10.729,-10.884
2.6431,-0.2482,-2.0147,-3.1402,-4.0956,-4.8205,-5.5102,-6.0793,-6.5914,-7.0146,-7.3455,-7.7929,-8.127,-8.4161,-8.712,-8.9535,-9.2527,-9.5098,-9.7866,-9.9145
4.2674,1.8572,0.33832,-0.80387,-1.5873,-2.338,-2.9114,-3.4813,-3.9819,-4.3078,-4.7397,-5.1234,-5.4254,-5.8058,-6.0149,-6.3357,-6.5834,-6.777,-7.0629,-7.2841
4.0902,1.5713,0.053289,-0.99633,-1.9143,-2.6526,-3.3128,-3.8277,-4.3027,-4.7753,-5.1228,-5.4967,-5.8374,-6.1377,-6.3625,-6.6855,-6.9336,-7.1364,-7.3367,-7.6519
