0.0062823,0.0049034,0.0040557,0.0034577,0.0030233,0.0027337,0.0025268,0.0027498,0.0025871,0.0027734,0.0027865,0.0030899,0.0034024,0.0036147,0.006263,0.0087624,0.0084124,0.008445,0.0083309,0.010542
0.0013975,0.00312,0.0036629,0.0042379,0.0041968,0.0047073,0.0043831,0.0063697,0.0066766,0.007164,0.008254,0.0083438,0.01493,0.017458,0.017704,0.019986,0.019954,0.022879,0.02315,0.025333
0.0082435,0.0073006,0.0070957,0.0081954,0.0085906,0.0088157,0.0087704,0.0084632,0.0085472,0.008416,0.008601,0.0082699,0.008261,0.0084075,0.0084899,0.0087045,0.0085704,0.0084931,0.008542,0.0085023
0.0039103,0.0045066,0.0048645,0.0049554,0.0046351,0.0063299,0.0064261,0.007208,0.0070964,0.012352,0.012102,0.012748,0.014523,0.014344,0.01544,0.015503,0.015044,0.016857,0.01919,0.020358
0.0075391,0.0064235,0.0059575,0.0060802,0.0064905,0.006389,0.0060419,0.0060237,0.0060734,0.0064199,0.0065616,0.0062577,0.0064381,0.006342,0.0063643,0.0065078,0.0095383,0.0093279,0.0092196,0.011586
0.001644,0.0019196,0.0033602,0.0055516,0.0069821,0.0083947,0.010145,0.011883,0.012153,0.013726,0.015646,0.015768,0.017229,0.018332,0.018968,0.021907,0.022313,0.022823,0.025258,0.024601
0.0048889,0.0038873,0.0025916,0.0026999,0.0034527,0.0040498,0.0045463,0.0045548,0.004623,0.0049294,0.0049691,0.0050208,0.0052988,0.0080915,0.0082339,0.008201,0.008204,0.0081116,0.010063,0.012386
0.0033657,0.0059381,0.0059087,0.0068645,0.0061493,0.0059645,0.010947,0.011164,0.011481,0.012004,0.012177,0.016297,0.01868,0.018337,0.018495,0.018895,0.019164,0.01952,0.022514,0.026186
0.006594,0.0076707,0.0071403,0.0064017,0.0055653,0.0051771,0.0045439,0.0042554,0.003979,0.0039643,0.0039227,0.0040175,0.0043329,0.0043223,0.0044529,0.004604,0.0092742,0.0091655,0.0090558,0.010782
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0055803,0.0043025,0.0043564,0.003866,0.0040606,0.0042115,0.0046068,0.0047287,0.0049002,0.0050075,0.0051476,0.0054402,0.00537,0.0055863,0.0083277,0.0082504,0.010947,0.011262,0.011467,0.01318
0.003351,0.0066685,0.010435,0.012624,0.013135,0.014725,0.016165,0.017739,0.025579,0.025018,0.027656,0.026998,0.028826,0.031599,0.035575,0.034895,0.036263,0.035693,0.035162,0.034782
0.0025098,0.0040456,0.0047094,0.0051085,0.0064245,0.0071135,0.0067244,0.006961,0.0070302,0.0068794,0.0066696,0.0065715,0.0067315,0.0066799,0.0093591,0.0092181,0.0090556,0.0088097,0.0087885,0.00858
0.0021082,0.017992,0.014833,0.012866,0.012756,0.01248,0.011979,0.011171,0.012154,0.016447,0.016288,0.017475,0.020147,0.022034,0.022153,0.023279,0.023776,0.025963,0.026058,0.02852
0.0056614,0.0052032,0.0062746,0.0058579,0.0060666,0.0056146,0.0057119,0.0054182,0.0052796,0.0050635,0.00472,0.0046005,0.0046441,0.0045782,0.0046768,0.0047148,0.0051584,0.0052067,0.0073331,0.0072412
0.00055556,0.0010154,0.0010411,0.0013885,0.0020269,0.0023216,0.0095278,0.012454,0.012626,0.011728,0.014157,0.015143,0.018086,0.018039,0.018092,0.021233,0.023296,0.022927,0.025402,0.02518
0.0040159,0.004622,0.003454,0.0025905,0.0025867,0.0025841,0.0028307,0.0077915,0.0074526,0.007173,0.0067478,0.0065736,0.0064623,0.006431,0.0062282,0.0062771,0.0084358,0.0082938,0.0081478,0.012155
0.0034321,0.003159,0.002106,0.0019009,0.0019445,0.0023327,0.0028531,0.0031848,0.0034066,0.0076736,0.0075528,0.007368,0.013837,0.01325,0.012814,0.012564,0.012474,0.012285,0.012062,0.01216
0.0039096,0.0025138,0.002533,0.002864,0.0032054,0.0038319,0.0036341,0.0042443,0.0042324,0.004584,0.0050777,0.0053499,0.0055056,0.0056305,0.0060208,0.0061783,0.0088948,0.0092399,0.011323,0.01135
0.0055223,0.0042662,0.0032727,0.0027491,0.0028043,0.0033466,0.0039231,0.0042364,0.00458,0.0046427,0.0082579,0.0079142,0.0078048,0.011037,0.013596,0.013155,0.018102,0.017427,0.016931,0.016504
0.0064997,0.011081,0.012577,0.016439,0.02105,0.022589,0.024195,0.027449,0.029534,0.033657,0.034915,0.041053,0.041784,0.041159,0.043509,0.04545,0.047868,0.048305,0.048671,0.053355
0.004746,0.0038159,0.0025439,0.0022294,0.0035381,0.0037874,0.0043523,0.0044462,0.0049475,0.005279,0.0051838,0.0087042,0.0084999,0.008562,0.0085213,0.0082848,0.012891,0.015072,0.015001,0.014891
0.013191,0.013122,0.011633,0.011265,0.011127,0.01123,0.01134,0.011566,0.011693,0.012418,0.012462,0.012545,0.012833,0.015108,0.016956,0.016749,0.016734,0.016642,0.017762,0.019005
0.0028395,0.0039662,0.0045538,0.0051643,0.004957,0.0050052,0.0048622,0.0042544,0.0040301,0.0036271,0.0036213,0.0036396,0.0039857,0.0038847,0.0041027,0.0039266,0.0038406,0.0038896,0.006549,0.0064747
0.004,0.0051606,0.0062898,0.0063022,0.0070528,0.0073651,0.0075347,0.0082865,0.0081701,0.0086633,0.012414,0.012052,0.01462,0.017473,0.0197,0.023914,0.023383,0.023038,0.026123,0.026795
0.0033333,0.0040323,0.0043762,0.0047108,0.0061962,0.0065514,0.0068879,0.0074835,0.0072504,0.0071903,0.0075436,0.0076802,0.0077204,0.0081729,0.008201,0.0083997,0.0084459,0.0084267,0.008503,0.0085032
0.006238,0.0044046,0.0048809,0.0055361,0.0054011,0.0062194,0.0067977,0.0078111,0.0081769,0.00827,0.0085285,0.0091361,0.0093483,0.009798,0.0099418,0.01036,0.0104,0.010659,0.011257,0.011616
0.0049624,0.0037133,0.0028684,0.0036736,0.0037092,0.0038865,0.0040602,0.0041312,0.0051798,0.0064347,0.013268,0.012674,0.012778,0.012343,0.012403,0.012078,0.0121,0.014011,0.017715,0.018772
0.0032856,0.0041638,0.0048338,0.0048818,0.0053143,0.0058804,0.0061609,0.0063257,0.010697,0.010837,0.010681,0.013674,0.013315,0.012809,0.012553,0.012417,0.012168,0.016104,0.017809,0.017938
0.0025514,0.0020014,0.0018825,0.003351,0.0057113,0.0051828,0.0063178,0.0079326,0.0092716,0.0091994,0.0095365,0.010609,0.011571,0.016675,0.016751,0.019456,0.019528,0.020629,0.021405,0.021796
0.0039752,0.0036304,0.0042499,0.0038303,0.0038217,0.0042431,0.0097577,0.0099386,0.0097713,0.0094756,0.009447,0.0098276,0.0097484,0.0095694,0.012726,0.012685,0.017536,0.019583,0.021873,0.023387
0.003955,0.005839,0.010032,0.010003,0.01268,0.014966,0.017046,0.0233,0.023445,0.023968,0.024442,0.026269,0.025684,0.025309,0.025427,0.026266,0.026417,0.027325,0.029467,0.029639
0.0022222,0.0019298,0.0018151,0.0038924,0.0052577,0.0063181,0.0076086,0.0085257,0.009011,0.0099041,0.010325,0.010853,0.010957,0.011269,0.011408,0.011867,0.012046,0.012128,0.012209,0.012418
0.002857,0.0037192,0.0049077,0.0055409,0.0061884,0.0066461,0.0069877,0.0079308,0.0089478,0.0094597,0.0092802,0.0091322,0.0090484,0.0093041,0.0093083,0.0096588,0.0099881,0.0098046,0.0096989,0.0098644
0.0039542,0.005561,0.007596,0.0070623,0.0083252,0.0087103,0.0094426,0.0096878,0.009923,0.010565,0.010593,0.010633,0.010832,0.010752,0.010995,0.010934,0.010882,0.01099,0.010988,0.010967
0.0022763,0.0011382,0.0026635,0.0036282,0.0040584,0.0039051,0.0043758,0.0044291,0.0046295,0.0052429,0.0059487,0.0061814,0.0066058,0.006787,0.0071401,0.0072561,0.0076967,0.0080886,0.0080363,0.0081207
0.0034751,0.0022236,0.0023242,0.0023215,0.002625,0.0028154,0.0030594,0.0030198,0.0030708,0.0033396,0.0033429,0.0035386,0.003804,0.0039036,0.0040238,0.0064168,0.0086899,0.0085188,0.0086152,0.0085853
0.0026667,0.0034532,0.0060955,0.0061006,0.0060888,0.0073415,0.0072043,0.0081846,0.0077842,0.0091227,0.0096004,0.012854,0.014324,0.016916,0.019073,0.021254,0.021538,0.022968,0.023678,0.024802
0.0052639,0.0054431,0.0062429,0.0068026,0.0074488,0.0071245,0.0067944,0.0073209,0.007578,0.007372,0.0081123,0.0081901,0.0085115,0.0084079,0.0088742,0.0092559,0.0097861,0.014381,0.014658,0.017658
0.0079117,0.0082873,0.0077026,0.0081871,0.0083255,0.008763,0.0091983,0.0096754,0.0097689,0.0098159,0.0098595,0.0098619,0.0096215,0.0094742,0.0095416,0.0094516,0.0093767,0.0092989,0.0092454,0.0092643
0.0045268,0.0041716,0.0043843,0.0040467,0.004468,0.0050483,0.0076366,0.007373,0.0076468,0.0080962,0.01273,0.014306,0.01759,0.017649,0.020703,0.024728,0.030559,0.030446,0.029673,0.031741
0.011844,0.010251,0.010115,0.0088969,0.0084737,0.0077239,0.0069572,0.0070427,0.0065808,0.0060345,0.0060259,0.0060515,0.0058575,0.0057933,0.0056977,0.0057905,0.0059978,0.0062935,0.0063193,0.0064798
0.011055,0.0092963,0.0073414,0.0066694,0.0056891,0.0049552,0.0048764,0.0044276,0.0045792,0.0044238,0.0046924,0.0050272,0.0052904,0.0055223,0.0057703,0.0058018,0.0056677,0.0058692,0.0081384,0.0082868
0.0068498,0.0086407,0.010373,0.0090903,0.0083208,0.0084804,0.0083419,0.0081018,0.0077794,0.0075131,0.0074978,0.0072981,0.0074817,0.0073937,0.0074901,0.0074671,0.0073526,0.0075195,0.0077429,0.007965
0,0,0.015031,0.012042,0.010752,0.016445,0.014742,0.013858,0.013367,0.012438,0.015371,0.018012,0.017283,0.016809,0.019652,0.021944,0.02114,0.020925,0.024297,0.025425
0.0031634,0.0024692,0.004161,0.0058847,0.0087862,0.011699,0.012481,0.013257,0.015046,0.016286,0.018783,0.018789,0.023341,0.023357,0.026862,0.0276,0.027553,0.03065,0.029765,0.029741
0.0044194,0.0046827,0.0050774,0.0050793,0.0058037,0.0059754,0.00683,0.007256,0.0078709,0.0083753,0.0086834,0.0092133,0.0088529,0.0092413,0.0097608,0.01001,0.010253,0.010499,0.01077,0.010856
0,0.0032813,0.0048423,0.0054715,0.0061386,0.0069536,0.0076209,0.0079188,0.0083074,0.0090026,0.0091948,0.0094754,0.0095733,0.0099275,0.010155,0.01,0.010119,0.010387,0.010817,0.010944
0.0057984,0.0043421,0.0039899,0.0044272,0.0039656,0.0041266,0.0044078,0.0050728,0.0052078,0.0054407,0.0092848,0.012516,0.012341,0.012036,0.016329,0.015968,0.018181,0.01985,0.021374,0.020637
0.0052635,0.0049585,0.0041628,0.0042649,0.0039955,0.0041866,0.0043483,0.0046113,0.0045903,0.005135,0.0053117,0.0051781,0.0053908,0.0054272,0.0058817,0.005882,0.0061151,0.009116,0.011204,0.01305
0.007679,0.0096986,0.012913,0.011701,0.012487,0.013665,0.014953,0.023876,0.027452,0.026961,0.029415,0.034479,0.034114,0.036834,0.036427,0.038741,0.04363,0.042519,0.04663,0.049384
0.004714,0.0078252,0.035182,0.030089,0.02651,0.031786,0.028799,0.028119,0.025994,0.024447,0.031471,0.03034,0.030223,0.029454,0.028119,0.032949,0.037996,0.037506,0.03683,0.037336
0.019206,0.019562,0.019879,0.020399,0.020974,0.02114,0.021533,0.021529,0.0219,0.026584,0.026146,0.02591,0.029094,0.02855,0.028179,0.027742,0.027695,0.027393,0.030117,0.031038
0.001178,0.0017701,0.0036073,0.0027565,0.0044133,0.0049445,0.0071034,0.0094501,0.010018,0.012063,0.01251,0.013132,0.01753,0.019629,0.022928,0.02554,0.024863,0.024757,0.027409,0.026476
0.035883,0.036056,0.035485,0.036415,0.036303,0.036771,0.035989,0.036434,0.036676,0.036364,0.036543,0.036442,0.036551,0.036805,0.037316,0.037933,0.037833,0.038291,0.037859,0.038253
0.0053971,0.00624,0.0049921,0.0040236,0.0041452,0.0045709,0.0047274,0.0047079,0.0047721,0.0048098,0.0048853,0.0049214,0.0082332,0.0081536,0.0079979,0.008087,0.0080257,0.008275,0.0084343,0.008448
0.003351,0.0045544,0.0076826,0.0068521,0.016657,0.016265,0.018293,0.019225,0.019666,0.024422,0.026843,0.027034,0.031066,0.0363,0.037466,0.038257,0.0396,0.040329,0.039048,0.039937
0.0092514,0.009405,0.0083889,0.0089227,0.0084611,0.0079134,0.007782,0.0076093,0.0072079,0.0068284,0.0065657,0.0064342,0.006304,0.0062048,0.0062531,0.0064087,0.0063082,0.0060981,0.00594,0.0060732
0.0022361,0.0021073,0.005812,0.010679,0.014388,0.014972,0.015781,0.017474,0.018157,0.018523,0.019219,0.021103,0.021927,0.026109,0.028445,0.033448,0.03299,0.034196,0.033799,0.036817
0.0027824,0.0053071,0.011806,0.011812,0.011724,0.012119,0.012726,0.014833,0.015493,0.021203,0.02583,0.025998,0.031332,0.030718,0.034315,0.032995,0.0338,0.035558,0.037921,0.03928
0.0021707,0.0016746,0.0027949,0.0031154,0.0037479,0.0036961,0.0042605,0.0044508,0.0048396,0.0051276,0.0049396,0.0054967,0.0055323,0.0087193,0.0086144,0.0089584,0.0088508,0.0087825,0.0086815,0.010578
0.0051029,0.0062947,0.0062984,0.0061303,0.0060045,0.005497,0.0050244,0.0046714,0.0044327,0.0042277,0.0043464,0.0043293,0.0042986,0.0043285,0.0042298,0.0044744,0.0045055,0.004629,0.004694,0.0046823
0.0028571,0.0022482,0.0017485,0.0022583,0.0031268,0.0034753,0.0037872,0.0040165,0.0041339,0.0044964,0.0049006,0.0048513,0.0050033,0.0053375,0.0052506,0.0051302,0.0052955,0.005404,0.0055017,0.0056438
0.0043333,0.0044693,0.0056168,0.0072048,0.0074911,0.0081299,0.0084209,0.0083291,0.0085347,0.00883,0.0094347,0.0096276,0.010212,0.010267,0.010597,0.010456,0.010852,0.010407,0.01065,0.01088
0.0036603,0.0048617,0.0046055,0.0053117,0.0049071,0.004553,0.0044745,0.0048519,0.0045092,0.0046393,0.0043345,0.0041875,0.0042346,0.0041222,0.0040809,0.0041385,0.0042949,0.0066839,0.0065533,0.0066602
0.0095237,0.0077021,0.0072267,0.0086009,0.0095218,0.010024,0.017796,0.017135,0.017454,0.020992,0.020009,0.020039,0.023251,0.022419,0.022122,0.022366,0.022651,0.025105,0.024414,0.024345
0.0015972,0.0030463,0.0028614,0.0029748,0.0028949,0.0032757,0.0034485,0.0052134,0.0057782,0.0060736,0.0064383,0.0066036,0.0077622,0.01075,0.01041,0.010293,0.011427,0.011308,0.013847,0.013616
0.0040062,0.0025586,0.0026672,0.0050733,0.0081718,0.0096684,0.011452,0.013863,0.01422,0.016051,0.021598,0.022706,0.024212,0.026773,0.027502,0.027682,0.032408,0.031961,0.031183,0.030532
0.0025496,0.0034087,0.01571,0.012337,0.011035,0.0097993,0.009435,0.0097218,0.01834,0.018133,0.017203,0.017093,0.017687,0.01822,0.018418,0.018399,0.018294,0.020374,0.020092,0.020261
0.0097523,0.0086265,0.0078482,0.0081592,0.0085501,0.0086232,0.0083246,0.0078317,0.00737,0.0073893,0.0069815,0.0068693,0.0065027,0.0064547,0.0067293,0.0067295,0.0065349,0.0069395,0.0067964,0.0067482
0.0022535,0.002857,0.0046199,0.014715,0.013077,0.011365,0.010336,0.010826,0.011506,0.011517,0.015561,0.018695,0.018823,0.022481,0.02154,0.021049,0.022441,0.023275,0.026308,0.025896
0.0028135,0.0020572,0.0026289,0.0032176,0.0036804,0.0035529,0.0031206,0.0044398,0.0067975,0.0070855,0.0095989,0.0098585,0.011177,0.014874,0.016663,0.018619,0.021648,0.021225,0.024152,0.023634
0.0068114,0.0081167,0.010075,0.010165,0.010728,0.010872,0.011383,0.011677,0.011841,0.012107,0.011853,0.011861,0.011952,0.011692,0.011853,0.011964,0.012082,0.01221,0.012235,0.01216
0.0012856,0.00064282,0.014629,0.011432,0.010431,0.016531,0.015891,0.014189,0.013578,0.013124,0.012981,0.019501,0.021833,0.020389,0.019637,0.018741,0.018177,0.017753,0.019467,0.019169
0.0021707,0.003371,0.0035186,0.0036716,0.0037638,0.0034936,0.0043397,0.0093663,0.013088,0.012359,0.015633,0.014834,0.017245,0.019286,0.022913,0.024138,0.025333,0.02839,0.02969,0.030544
0.0021707,0.0016746,0.0022408,0.0019079,0.001762,0.0024775,0.0030232,0.0032865,0.0079002,0.0078454,0.011068,0.011279,0.010914,0.010795,0.013041,0.014431,0.014212,0.014165,0.016356,0.016111
0,0.00091357,0.0005873,0.0011136,0.0027338,0.0039277,0.0044504,0.0046353,0.0054133,0.0059136,0.0058408,0.0059375,0.0061302,0.0059055,0.0060346,0.0061928,0.0062539,0.0065758,0.0066964,0.0068027
0.0023603,0.0024658,0.0026164,0.0025213,0.0029152,0.0031444,0.0033651,0.0041349,0.0087525,0.0087522,0.01195,0.015148,0.017389,0.017244,0.01712,0.018749,0.018021,0.017737,0.017301,0.018898
0.007238,0.0087065,0.0098024,0.011804,0.01198,0.011075,0.013378,0.014657,0.01693,0.016113,0.017593,0.016826,0.017942,0.01748,0.018174,0.018973,0.018613,0.019166,0.019486,0.019297
0.0093783,0.0061321,0.0045166,0.0040035,0.0043071,0.0045023,0.004696,0.0046536,0.0048676,0.0052894,0.0053204,0.0055471,0.0056605,0.0057376,0.0056784,0.0058848,0.0060542,0.0062275,0.0065376,0.0064975
0.0092626,0.0095176,0.0078761,0.0069009,0.0058743,0.0048952,0.0051831,0.0050026,0.0047999,0.0049549,0.0050288,0.0053823,0.0055909,0.0055086,0.0057846,0.0083587,0.0085655,0.008583,0.0085586,0.0086509
0.0012856,0.0025124,0.0026233,0.0023871,0.0036465,0.010457,0.010501,0.010045,0.013488,0.013313,0.01306,0.012667,0.012949,0.013025,0.018303,0.023696,0.025005,0.024859,0.024613,0.025728
0.0054058,0.004663,0.0035227,0.0033726,0.0033972,0.0038983,0.0092243,0.013558,0.01262,0.012183,0.01545,0.014785,0.015167,0.014923,0.014633,0.014369,0.014018,0.0146,0.014422,0.01626
0.0058353,0.0049053,0.0036987,0.0030955,0.0031121,0.0035471,0.0042239,0.0043714,0.0045477,0.0095835,0.0095762,0.0099412,0.0095894,0.012347,0.012148,0.016309,0.015865,0.017682,0.017025,0.020497
0.0043104,0.0021552,0.0025668,0.0034127,0.012129,0.010723,0.010312,0.0098439,0.0092258,0.01312,0.016124,0.018032,0.020542,0.022974,0.022309,0.026887,0.028709,0.029902,0.030541,0.032184
0.0030248,0.0021205,0.003632,0.0037668,0.0037975,0.0040189,0.0040331,0.003763,0.0082327,0.012315,0.012169,0.011816,0.011382,0.011219,0.011143,0.013915,0.016765,0.021246,0.021261,0.020832
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0012856,0.002517,0.003662,0.0050276,0.005182,0.0051262,0.0054964,0.0066279,0.0070891,0.011006,0.014174,0.01364,0.013693,0.015411,0.017471,0.019392,0.01923,0.018966,0.018612,0.018363
0.0016644,0.0028198,0.0023084,0.0024875,0.0033043,0.0037297,0.0042513,0.0047795,0.0092952,0.0088662,0.0085853,0.0085504,0.0081963,0.010948,0.013313,0.015598,0.017465,0.019225,0.018644,0.018706
0.0016638,0.0023721,0.0029345,0.0030003,0.0035707,0.010072,0.0093812,0.0085389,0.0090577,0.0090277,0.014229,0.013479,0.013691,0.013417,0.013135,0.015643,0.018353,0.017929,0.017623,0.017684
0.0028571,0.0034162,0.002706,0.0029643,0.0034906,0.0041929,0.004599,0.0047319,0.0046579,0.0050048,0.0054348,0.0057356,0.0058507,0.00629,0.0062955,0.0064419,0.0065808,0.0074684,0.0075031,0.0097432
0,0,0.0013682,0.0023523,0.010402,0.010008,0.014471,0.013399,0.021461,0.019859,0.019311,0.018789,0.018352,0.018592,0.023434,0.02475,0.023967,0.025635,0.025376,0.026738
0.021256,0.021359,0.023412,0.025333,0.025193,0.024375,0.029907,0.031304,0.030859,0.033576,0.03857,0.038307,0.037843,0.039549,0.039033,0.03811,0.038089,0.037686,0.037574,0.038384
0.0017747,0.0051853,0.0060208,0.0056277,0.0059206,0.0063941,0.007467,0.0082218,0.0084053,0.0085572,0.0088665,0.008867,0.0091716,0.0096872,0.0097768,0.0099328,0.0097502,0.0098156,0.0097646,0.0098119
0.0022906,0.0037881,0.0055113,0.0049207,0.0057904,0.0051582,0.0060407,0.0068474,0.0071577,0.0072405,0.0073256,0.0076429,0.008025,0.01023,0.010227,0.01094,0.011114,0.011146,0.011454,0.015492
0,0.0023529,0.0030769,0.004,0.0049169,0.0058355,0.0065268,0.0066882,0.0076492,0.0080855,0.0085489,0.0089969,0.0095374,0.0095856,0.0099602,0.01004,0.010339,0.010796,0.011205,0.01127
0.0047861,0.0069019,0.0071195,0.0077071,0.0087386,0.0092657,0.0093897,0.009541,0.0095968,0.0096078,0.0098056,0.0095966,0.0094214,0.0094199,0.0093705,0.0095555,0.0095659,0.0096431,0.0095755,0.0094779
0,0.0035355,0.0064224,0.0077408,0.0087651,0.010319,0.011585,0.022821,0.022352,0.022219,0.02244,0.024731,0.028887,0.031888,0.033165,0.035174,0.034401,0.034291,0.036412,0.036022
0.0047916,0.0049547,0.004568,0.0036121,0.0032621,0.0032369,0.0033888,0.003954,0.0039474,0.0083013,0.0087761,0.0092038,0.010177,0.010486,0.011024,0.011545,0.012344,0.014684,0.014339,0.014344
0.0078898,0.0060349,0.005842,0.004661,0.0039859,0.0037502,0.0036465,0.0037295,0.0035084,0.0036381,0.0037538,0.0036552,0.0036416,0.0065305,0.0064261,0.0066328,0.0064853,0.0084982,0.0083279,0.010074
0.0039752,0.0037267,0.0033059,0.0031907,0.0032168,0.0036007,0.0037272,0.0038327,0.0039292,0.0039714,0.0041735,0.0045577,0.0050719,0.0053343,0.0055056,0.0080436,0.012577,0.012389,0.014493,0.014188
0.002,0.0045713,0.0042751,0.0057456,0.0065448,0.0076108,0.0076631,0.0083108,0.0087769,0.013402,0.013534,0.013319,0.013214,0.013819,0.015641,0.015229,0.017084,0.019049,0.018873,0.018834
0.0036667,0.007,0.0066454,0.0062942,0.0069893,0.0068492,0.0067257,0.0069408,0.0071106,0.0071434,0.0071671,0.0076213,0.0075819,0.0078445,0.0081356,0.011511,0.011279,0.011684,0.01173,0.015784
0.0054058,0.0031743,0.0033972,0.0040154,0.0044942,0.010783,0.010009,0.0093753,0.010136,0.010216,0.013837,0.013772,0.012997,0.012363,0.014755,0.01662,0.018902,0.020772,0.020487,0.02056
0.0028452,0.0020893,0.0025453,0.0032636,0.0036983,0.00422,0.0046536,0.0050482,0.0055724,0.0057736,0.0060373,0.0064304,0.007041,0.0069796,0.0070914,0.007081,0.0069972,0.0071598,0.0074528,0.0076603
0.0011538,0.0023166,0.0022736,0.0025736,0.003766,0.0035312,0.0037102,0.0045579,0.0049687,0.0058786,0.0063456,0.010926,0.011242,0.012205,0.014854,0.016904,0.019224,0.01971,0.019169,0.019308
0,0.0019446,0.0040049,0.0036218,0.003738,0.0041801,0.0044966,0.0052558,0.0049739,0.0046833,0.0047797,0.0051153,0.0055359,0.0055699,0.0056638,0.0056683,0.0056834,0.0055584,0.0057002,0.0057249
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.025073,0.026709,0.027778,0.027955,0.037987,0.036334,0.034897,0.034247,0.033412,0.032094,0.035182,0.034712,0.03419,0.033852,0.033616,0.03363,0.036539,0.035749,0.037567,0.039514
0.0072469,0.0069096,0.0073197,0.0067501,0.0059266,0.0066077,0.0064436,0.0069679,0.0076267,0.0080137,0.0080746,0.0080733,0.0084365,0.0083549,0.0081985,0.0079546,0.0077512,0.0078275,0.0077018,0.0078884
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0012856,0.001251,0.0018508,0.011984,0.025834,0.022717,0.020237,0.0231,0.021999,0.024639,0.026899,0.025796,0.023993,0.023044,0.021978,0.023799,0.025784,0.027688,0.02962,0.029078
0.0036667,0.005238,0.0059509,0.0068649,0.0079457,0.0085254,0.0091074,0.0094934,0.010024,0.0099448,0.009845,0.0096765,0.013004,0.013396,0.013191,0.015759,0.015424,0.019234,0.020685,0.020382
0.0018602,0.0021558,0.0035007,0.0037164,0.0039439,0.0041012,0.0038254,0.0036268,0.0036945,0.0034536,0.0033581,0.0035157,0.0035206,0.0036521,0.0040019,0.004335,0.0065096,0.0066153,0.0065628,0.0086335
0.0032422,0.0021801,0.0022342,0.0019664,0.0022818,0.0027229,0.0025753,0.0024945,0.0028798,0.0028683,0.0034859,0.004251,0.0050062,0.004984,0.0053805,0.0085656,0.0088561,0.0090491,0.0091412,0.0093523
0.0057624,0.003524,0.0038374,0.0041101,0.0046775,0.0046422,0.0049511,0.0048812,0.0048034,0.0096883,0.0095728,0.009151,0.0093838,0.0093824,0.0093442,0.013955,0.013459,0.017807,0.017566,0.019875
